Trip_ID,Surge_Pricing_Type
T0005898207,2
T0005898212,2
T0005898217,2
T0005898224,2
T0005898225,2
T0005898226,2
T0005898227,2
T0005898228,2
T0005898229,2
T0005898230,2
T0005898233,2
T0005898235,2
T0005898238,2
T0005898243,2
T0005898244,2
T0005898245,2
T0005898246,2
T0005898252,2
T0005898254,2
T0005898255,2
T0005898259,2
T0005898261,2
T0005898263,2
T0005898265,2
T0005898271,2
T0005898273,2
T0005898275,2
T0005898277,2
T0005898278,2
T0005898279,2
T0005898281,2
T0005898285,2
T0005898288,2
T0005898290,2
T0005898291,2
T0005898292,2
T0005898296,2
T0005898298,2
T0005898300,2
T0005898303,2
T0005898306,2
T0005898307,2
T0005898311,2
T0005898314,2
T0005898320,2
T0005898321,2
T0005898323,2
T0005898326,2
T0005898329,2
T0005898331,2
T0005898332,2
T0005898339,2
T0005898340,2
T0005898341,2
T0005898344,2
T0005898345,2
T0005898346,2
T0005898348,2
T0005898350,2
T0005898356,2
T0005898358,2
T0005898359,2
T0005898364,2
T0005898365,2
T0005898366,2
T0005898368,2
T0005898369,2
T0005898370,2
T0005898375,2
T0005898378,2
T0005898379,2
T0005898381,2
T0005898382,2
T0005898385,2
T0005898386,2
T0005898390,2
T0005898391,2
T0005898394,2
T0005898396,2
T0005898398,2
T0005898410,2
T0005898411,2
T0005898413,2
T0005898415,2
T0005898416,2
T0005898418,2
T0005898421,2
T0005898423,2
T0005898424,2
T0005898426,2
T0005898427,2
T0005898430,2
T0005898431,2
T0005898432,2
T0005898437,2
T0005898438,2
T0005898440,2
T0005898442,2
T0005898445,2
T0005898446,2
T0005898447,2
T0005898448,2
T0005898452,2
T0005898455,2
T0005898457,2
T0005898459,2
T0005898460,2
T0005898462,2
T0005898467,2
T0005898472,2
T0005898478,2
T0005898479,2
T0005898481,2
T0005898484,2
T0005898485,2
T0005898488,2
T0005898490,2
T0005898494,2
T0005898496,2
T0005898498,2
T0005898501,2
T0005898502,2
T0005898509,2
T0005898512,2
T0005898516,2
T0005898518,2
T0005898519,2
T0005898521,2
T0005898523,2
T0005898526,2
T0005898529,2
T0005898530,2
T0005898534,2
T0005898535,2
T0005898538,2
T0005898539,2
T0005898542,2
T0005898546,2
T0005898547,2
T0005898548,2
T0005898549,2
T0005898550,2
T0005898551,2
T0005898552,2
T0005898553,2
T0005898554,2
T0005898557,2
T0005898559,2
T0005898560,2
T0005898561,2
T0005898566,2
T0005898568,2
T0005898570,2
T0005898573,2
T0005898576,2
T0005898579,2
T0005898580,2
T0005898581,2
T0005898583,2
T0005898586,2
T0005898587,2
T0005898588,2
T0005898590,2
T0005898596,2
T0005898597,2
T0005898600,2
T0005898603,2
T0005898605,2
T0005898608,2
T0005898611,2
T0005898613,2
T0005898615,2
T0005898616,2
T0005898618,2
T0005898619,2
T0005898620,2
T0005898625,2
T0005898626,2
T0005898627,2
T0005898628,2
T0005898629,2
T0005898631,2
T0005898632,2
T0005898633,2
T0005898634,2
T0005898635,2
T0005898637,2
T0005898638,2
T0005898647,2
T0005898648,2
T0005898652,2
T0005898653,2
T0005898657,2
T0005898664,2
T0005898667,2
T0005898668,2
T0005898669,2
T0005898670,2
T0005898673,2
T0005898676,2
T0005898677,2
T0005898679,2
T0005898681,2
T0005898684,2
T0005898686,2
T0005898689,2
T0005898691,2
T0005898694,2
T0005898698,2
T0005898701,2
T0005898703,2
T0005898707,2
T0005898709,2
T0005898710,2
T0005898712,2
T0005898714,2
T0005898716,2
T0005898719,2
T0005898722,2
T0005898724,2
T0005898725,2
T0005898727,2
T0005898729,2
T0005898732,2
T0005898736,2
T0005898738,2
T0005898739,2
T0005898740,2
T0005898745,2
T0005898746,2
T0005898747,2
T0005898748,2
T0005898749,2
T0005898751,2
T0005898757,2
T0005898758,2
T0005898759,2
T0005898760,2
T0005898761,2
T0005898762,2
T0005898765,2
T0005898766,2
T0005898767,2
T0005898769,2
T0005898772,2
T0005898773,2
T0005898774,2
T0005898778,2
T0005898781,2
T0005898783,2
T0005898788,2
T0005898791,2
T0005898792,2
T0005898795,2
T0005898796,2
T0005898798,2
T0005898801,2
T0005898808,2
T0005898810,2
T0005898811,2
T0005898812,2
T0005898813,2
T0005898814,2
T0005898819,2
T0005898820,2
T0005898821,2
T0005898823,2
T0005898824,2
T0005898826,2
T0005898827,2
T0005898828,2
T0005898833,2
T0005898836,2
T0005898837,2
T0005898839,2
T0005898843,2
T0005898846,2
T0005898849,2
T0005898850,2
T0005898855,2
T0005898861,2
T0005898869,2
T0005898875,2
T0005898878,2
T0005898879,2
T0005898880,2
T0005898882,2
T0005898884,2
T0005898886,2
T0005898887,2
T0005898889,2
T0005898891,2
T0005898894,2
T0005898895,2
T0005898896,2
T0005898901,2
T0005898902,2
T0005898904,2
T0005898910,2
T0005898913,2
T0005898914,2
T0005898915,2
T0005898916,2
T0005898918,2
T0005898923,2
T0005898924,2
T0005898929,2
T0005898931,2
T0005898932,2
T0005898935,2
T0005898938,2
T0005898940,2
T0005898941,2
T0005898943,2
T0005898947,2
T0005898949,2
T0005898950,2
T0005898951,2
T0005898952,2
T0005898954,2
T0005898955,2
T0005898960,2
T0005898962,2
T0005898963,2
T0005898964,2
T0005898971,2
T0005898975,2
T0005898977,2
T0005898979,2
T0005898980,2
T0005898982,2
T0005898985,2
T0005898989,2
T0005898990,2
T0005898993,2
T0005898995,2
T0005898997,2
T0005898999,2
T0005899000,2
T0005899004,2
T0005899005,2
T0005899007,2
T0005899009,2
T0005899010,2
T0005899011,2
T0005899016,2
T0005899021,2
T0005899023,2
T0005899024,2
T0005899028,2
T0005899031,2
T0005899032,2
T0005899035,2
T0005899042,2
T0005899045,2
T0005899047,2
T0005899049,2
T0005899054,2
T0005899059,2
T0005899061,2
T0005899062,2
T0005899065,2
T0005899066,2
T0005899069,2
T0005899070,2
T0005899074,2
T0005899077,2
T0005899081,2
T0005899085,2
T0005899092,2
T0005899094,2
T0005899095,2
T0005899098,2
T0005899099,2
T0005899100,2
T0005899101,2
T0005899103,2
T0005899104,2
T0005899105,2
T0005899110,2
T0005899112,2
T0005899117,2
T0005899118,2
T0005899119,2
T0005899120,2
T0005899122,2
T0005899123,2
T0005899126,2
T0005899127,2
T0005899129,2
T0005899136,2
T0005899140,2
T0005899147,2
T0005899151,2
T0005899156,2
T0005899157,2
T0005899158,2
T0005899159,2
T0005899161,2
T0005899162,2
T0005899164,2
T0005899166,2
T0005899169,2
T0005899172,2
T0005899173,2
T0005899174,2
T0005899175,2
T0005899176,2
T0005899177,2
T0005899178,2
T0005899181,2
T0005899189,2
T0005899193,2
T0005899194,2
T0005899198,2
T0005899199,2
T0005899200,2
T0005899202,2
T0005899204,2
T0005899206,2
T0005899209,2
T0005899213,2
T0005899215,2
T0005899216,2
T0005899217,2
T0005899219,2
T0005899220,2
T0005899222,2
T0005899227,2
T0005899230,2
T0005899231,2
T0005899234,2
T0005899235,2
T0005899237,2
T0005899238,2
T0005899239,2
T0005899240,2
T0005899250,2
T0005899252,2
T0005899253,2
T0005899255,2
T0005899256,2
T0005899259,2
T0005899265,2
T0005899267,2
T0005899270,2
T0005899272,2
T0005899273,2
T0005899275,2
T0005899276,2
T0005899278,2
T0005899279,2
T0005899280,2
T0005899282,2
T0005899287,2
T0005899289,2
T0005899291,2
T0005899294,2
T0005899297,2
T0005899299,2
T0005899302,2
T0005899305,2
T0005899309,2
T0005899310,2
T0005899312,2
T0005899316,2
T0005899317,2
T0005899318,2
T0005899319,2
T0005899321,2
T0005899322,2
T0005899324,2
T0005899325,2
T0005899326,2
T0005899329,2
T0005899331,2
T0005899332,2
T0005899333,2
T0005899338,2
T0005899340,2
T0005899341,2
T0005899346,2
T0005899349,2
T0005899352,2
T0005899356,2
T0005899364,2
T0005899365,2
T0005899366,2
T0005899371,2
T0005899372,2
T0005899378,2
T0005899381,2
T0005899382,2
T0005899384,2
T0005899385,2
T0005899387,2
T0005899390,2
T0005899392,2
T0005899393,2
T0005899397,2
T0005899399,2
T0005899404,2
T0005899408,2
T0005899412,2
T0005899413,2
T0005899414,2
T0005899415,2
T0005899417,2
T0005899418,2
T0005899436,2
T0005899437,2
T0005899438,2
T0005899439,2
T0005899440,2
T0005899448,2
T0005899450,2
T0005899453,2
T0005899454,2
T0005899455,2
T0005899458,2
T0005899462,2
T0005899464,2
T0005899468,2
T0005899469,2
T0005899471,2
T0005899472,2
T0005899474,2
T0005899475,2
T0005899476,2
T0005899477,2
T0005899485,2
T0005899487,2
T0005899489,2
T0005899490,2
T0005899491,2
T0005899494,2
T0005899495,2
T0005899496,2
T0005899498,2
T0005899499,2
T0005899502,2
T0005899511,2
T0005899513,2
T0005899514,2
T0005899526,2
T0005899528,2
T0005899530,2
T0005899534,2
T0005899540,2
T0005899541,2
T0005899544,2
T0005899545,2
T0005899546,2
T0005899548,2
T0005899551,2
T0005899552,2
T0005899553,2
T0005899555,2
T0005899556,2
T0005899560,2
T0005899561,2
T0005899562,2
T0005899564,2
T0005899565,2
T0005899566,2
T0005899568,2
T0005899570,2
T0005899571,2
T0005899573,2
T0005899575,2
T0005899578,2
T0005899580,2
T0005899581,2
T0005899584,2
T0005899585,2
T0005899587,2
T0005899588,2
T0005899592,2
T0005899594,2
T0005899595,2
T0005899596,2
T0005899603,2
T0005899604,2
T0005899607,2
T0005899608,2
T0005899612,2
T0005899614,2
T0005899616,2
T0005899617,2
T0005899619,2
T0005899628,2
T0005899634,2
T0005899635,2
T0005899639,2
T0005899641,2
T0005899642,2
T0005899644,2
T0005899645,2
T0005899646,2
T0005899649,2
T0005899650,2
T0005899652,2
T0005899656,2
T0005899659,2
T0005899664,2
T0005899666,2
T0005899669,2
T0005899671,2
T0005899672,2
T0005899677,2
T0005899679,2
T0005899683,2
T0005899687,2
T0005899689,2
T0005899691,2
T0005899694,2
T0005899696,2
T0005899698,2
T0005899699,2
T0005899701,2
T0005899703,2
T0005899705,2
T0005899707,2
T0005899712,2
T0005899713,2
T0005899716,2
T0005899717,2
T0005899718,2
T0005899719,2
T0005899737,2
T0005899739,2
T0005899740,2
T0005899744,2
T0005899745,2
T0005899746,2
T0005899747,2
T0005899749,2
T0005899754,2
T0005899756,2
T0005899758,2
T0005899762,2
T0005899763,2
T0005899766,2
T0005899769,2
T0005899771,2
T0005899778,2
T0005899779,2
T0005899780,2
T0005899784,2
T0005899785,2
T0005899788,2
T0005899790,2
T0005899796,2
T0005899801,2
T0005899803,2
T0005899804,2
T0005899807,2
T0005899810,2
T0005899811,2
T0005899816,2
T0005899824,2
T0005899827,2
T0005899828,2
T0005899829,2
T0005899830,2
T0005899836,2
T0005899839,2
T0005899840,2
T0005899842,2
T0005899844,2
T0005899845,2
T0005899846,2
T0005899848,2
T0005899849,2
T0005899853,2
T0005899854,2
T0005899862,2
T0005899871,2
T0005899872,2
T0005899873,2
T0005899879,2
T0005899880,2
T0005899883,2
T0005899884,2
T0005899886,2
T0005899887,2
T0005899888,2
T0005899889,2
T0005899891,2
T0005899892,2
T0005899895,2
T0005899898,2
T0005899901,2
T0005899902,2
T0005899905,2
T0005899910,2
T0005899922,2
T0005899923,2
T0005899929,2
T0005899932,2
T0005899934,2
T0005899935,2
T0005899936,2
T0005899942,2
T0005899943,2
T0005899945,2
T0005899946,2
T0005899950,2
T0005899951,2
T0005899955,2
T0005899957,2
T0005899960,2
T0005899961,2
T0005899963,2
T0005899964,2
T0005899965,2
T0005899969,2
T0005899972,2
T0005899977,2
T0005899979,2
T0005899980,2
T0005899983,2
T0005899987,2
T0005899990,2
T0005899994,2
T0005899998,2
T0005900004,2
T0005900007,2
T0005900011,2
T0005900019,2
T0005900021,2
T0005900024,2
T0005900027,2
T0005900030,2
T0005900034,2
T0005900035,2
T0005900040,2
T0005900044,2
T0005900047,2
T0005900053,2
T0005900057,2
T0005900067,2
T0005900068,2
T0005900069,2
T0005900070,2
T0005900073,2
T0005900078,2
T0005900082,2
T0005900084,2
T0005900088,2
T0005900090,2
T0005900091,2
T0005900095,2
T0005900100,2
T0005900108,2
T0005900109,2
T0005900115,2
T0005900116,2
T0005900120,2
T0005900124,2
T0005900127,2
T0005900128,2
T0005900129,2
T0005900131,2
T0005900133,2
T0005900135,2
T0005900136,2
T0005900147,2
T0005900149,2
T0005900151,2
T0005900155,2
T0005900156,2
T0005900165,2
T0005900168,2
T0005900170,2
T0005900171,2
T0005900178,2
T0005900181,2
T0005900182,2
T0005900186,2
T0005900191,2
T0005900192,2
T0005900197,2
T0005900200,2
T0005900203,2
T0005900207,2
T0005900208,2
T0005900209,2
T0005900212,2
T0005900213,2
T0005900216,2
T0005900218,2
T0005900222,2
T0005900223,2
T0005900225,2
T0005900227,2
T0005900229,2
T0005900232,2
T0005900238,2
T0005900239,2
T0005900240,2
T0005900242,2
T0005900243,2
T0005900244,2
T0005900245,2
T0005900250,2
T0005900254,2
T0005900258,2
T0005900261,2
T0005900262,2
T0005900265,2
T0005900270,2
T0005900272,2
T0005900274,2
T0005900278,2
T0005900279,2
T0005900280,2
T0005900282,2
T0005900283,2
T0005900287,2
T0005900291,2
T0005900293,2
T0005900297,2
T0005900298,2
T0005900299,2
T0005900300,2
T0005900303,2
T0005900304,2
T0005900309,2
T0005900315,2
T0005900316,2
T0005900317,2
T0005900319,2
T0005900321,2
T0005900322,2
T0005900326,2
T0005900327,2
T0005900332,2
T0005900333,2
T0005900334,2
T0005900337,2
T0005900339,2
T0005900343,2
T0005900345,2
T0005900346,2
T0005900348,2
T0005900350,2
T0005900353,2
T0005900355,2
T0005900357,2
T0005900358,2
T0005900361,2
T0005900362,2
T0005900364,2
T0005900369,2
T0005900377,2
T0005900379,2
T0005900380,2
T0005900385,2
T0005900391,2
T0005900392,2
T0005900395,2
T0005900398,2
T0005900400,2
T0005900401,2
T0005900403,2
T0005900405,2
T0005900407,2
T0005900413,2
T0005900414,2
T0005900415,2
T0005900416,2
T0005900421,2
T0005900423,2
T0005900425,2
T0005900427,2
T0005900433,2
T0005900434,2
T0005900437,2
T0005900438,2
T0005900439,2
T0005900443,2
T0005900446,2
T0005900449,2
T0005900453,2
T0005900456,2
T0005900457,2
T0005900467,2
T0005900472,2
T0005900476,2
T0005900483,2
T0005900486,2
T0005900489,2
T0005900490,2
T0005900492,2
T0005900494,2
T0005900497,2
T0005900498,2
T0005900502,2
T0005900504,2
T0005900509,2
T0005900510,2
T0005900511,2
T0005900512,2
T0005900513,2
T0005900514,2
T0005900515,2
T0005900517,2
T0005900520,2
T0005900525,2
T0005900529,2
T0005900531,2
T0005900535,2
T0005900538,2
T0005900539,2
T0005900543,2
T0005900551,2
T0005900553,2
T0005900563,2
T0005900565,2
T0005900569,2
T0005900570,2
T0005900577,2
T0005900578,2
T0005900579,2
T0005900580,2
T0005900581,2
T0005900582,2
T0005900586,2
T0005900588,2
T0005900589,2
T0005900593,2
T0005900594,2
T0005900595,2
T0005900596,2
T0005900598,2
T0005900603,2
T0005900607,2
T0005900608,2
T0005900610,2
T0005900613,2
T0005900617,2
T0005900619,2
T0005900620,2
T0005900621,2
T0005900622,2
T0005900623,2
T0005900624,2
T0005900626,2
T0005900628,2
T0005900633,2
T0005900634,2
T0005900635,2
T0005900638,2
T0005900640,2
T0005900641,2
T0005900642,2
T0005900651,2
T0005900654,2
T0005900656,2
T0005900657,2
T0005900663,2
T0005900666,2
T0005900668,2
T0005900669,2
T0005900671,2
T0005900674,2
T0005900677,2
T0005900681,2
T0005900682,2
T0005900683,2
T0005900684,2
T0005900685,2
T0005900686,2
T0005900687,2
T0005900688,2
T0005900690,2
T0005900691,2
T0005900692,2
T0005900696,2
T0005900697,2
T0005900700,2
T0005900701,2
T0005900702,2
T0005900704,2
T0005900707,2
T0005900708,2
T0005900711,2
T0005900715,2
T0005900718,2
T0005900724,2
T0005900728,2
T0005900730,2
T0005900732,2
T0005900734,2
T0005900737,2
T0005900739,2
T0005900744,2
T0005900750,2
T0005900752,2
T0005900753,2
T0005900754,2
T0005900755,2
T0005900759,2
T0005900761,2
T0005900762,2
T0005900763,2
T0005900764,2
T0005900765,2
T0005900767,2
T0005900771,2
T0005900772,2
T0005900777,2
T0005900782,2
T0005900783,2
T0005900788,2
T0005900790,2
T0005900792,2
T0005900794,2
T0005900798,2
T0005900799,2
T0005900800,2
T0005900802,2
T0005900803,2
T0005900804,2
T0005900805,2
T0005900806,2
T0005900807,2
T0005900811,2
T0005900812,2
T0005900813,2
T0005900814,2
T0005900817,2
T0005900820,2
T0005900821,2
T0005900822,2
T0005900823,2
T0005900826,2
T0005900827,2
T0005900831,2
T0005900833,2
T0005900835,2
T0005900836,2
T0005900837,2
T0005900839,2
T0005900840,2
T0005900842,2
T0005900844,2
T0005900846,2
T0005900847,2
T0005900849,2
T0005900850,2
T0005900851,2
T0005900857,2
T0005900858,2
T0005900861,2
T0005900863,2
T0005900865,2
T0005900869,2
T0005900873,2
T0005900874,2
T0005900875,2
T0005900880,2
T0005900881,2
T0005900883,2
T0005900884,2
T0005900886,2
T0005900888,2
T0005900890,2
T0005900893,2
T0005900897,2
T0005900901,2
T0005900902,2
T0005900903,2
T0005900911,2
T0005900914,2
T0005900915,2
T0005900922,2
T0005900924,2
T0005900925,2
T0005900926,2
T0005900939,2
T0005900942,2
T0005900948,2
T0005900952,2
T0005900959,2
T0005900961,2
T0005900963,2
T0005900967,2
T0005900972,2
T0005900977,2
T0005900982,2
T0005900986,2
T0005900989,2
T0005900993,2
T0005900995,2
T0005901000,2
T0005901002,2
T0005901005,2
T0005901006,2
T0005901007,2
T0005901008,2
T0005901010,2
T0005901016,2
T0005901018,2
T0005901021,2
T0005901025,2
T0005901032,2
T0005901033,2
T0005901039,2
T0005901048,2
T0005901052,2
T0005901053,2
T0005901054,2
T0005901055,2
T0005901057,2
T0005901061,2
T0005901062,2
T0005901064,2
T0005901065,2
T0005901078,2
T0005901079,2
T0005901086,2
T0005901088,2
T0005901091,2
T0005901092,2
T0005901094,2
T0005901095,2
T0005901096,2
T0005901101,2
T0005901104,2
T0005901106,2
T0005901108,2
T0005901109,2
T0005901110,2
T0005901112,2
T0005901113,2
T0005901115,2
T0005901117,2
T0005901119,2
T0005901121,2
T0005901123,2
T0005901124,2
T0005901127,2
T0005901128,2
T0005901129,2
T0005901134,2
T0005901135,2
T0005901136,2
T0005901137,2
T0005901140,2
T0005901142,2
T0005901144,2
T0005901145,2
T0005901146,2
T0005901148,2
T0005901151,2
T0005901152,2
T0005901153,2
T0005901155,2
T0005901156,2
T0005901158,2
T0005901159,2
T0005901163,2
T0005901164,2
T0005901169,2
T0005901171,2
T0005901175,2
T0005901176,2
T0005901177,2
T0005901178,2
T0005901180,2
T0005901183,2
T0005901185,2
T0005901186,2
T0005901188,2
T0005901191,2
T0005901194,2
T0005901196,2
T0005901198,2
T0005901199,2
T0005901202,2
T0005901203,2
T0005901208,2
T0005901210,2
T0005901211,2
T0005901212,2
T0005901213,2
T0005901214,2
T0005901216,2
T0005901218,2
T0005901223,2
T0005901225,2
T0005901227,2
T0005901228,2
T0005901230,2
T0005901231,2
T0005901234,2
T0005901236,2
T0005901239,2
T0005901243,2
T0005901246,2
T0005901252,2
T0005901253,2
T0005901254,2
T0005901256,2
T0005901259,2
T0005901261,2
T0005901266,2
T0005901267,2
T0005901271,2
T0005901272,2
T0005901273,2
T0005901277,2
T0005901286,2
T0005901288,2
T0005901289,2
T0005901293,2
T0005901295,2
T0005901297,2
T0005901298,2
T0005901299,2
T0005901303,2
T0005901304,2
T0005901305,2
T0005901311,2
T0005901312,2
T0005901316,2
T0005901319,2
T0005901320,2
T0005901324,2
T0005901325,2
T0005901328,2
T0005901330,2
T0005901334,2
T0005901337,2
T0005901338,2
T0005901344,2
T0005901346,2
T0005901350,2
T0005901352,2
T0005901354,2
T0005901355,2
T0005901362,2
T0005901364,2
T0005901365,2
T0005901367,2
T0005901377,2
T0005901378,2
T0005901379,2
T0005901388,2
T0005901392,2
T0005901393,2
T0005901396,2
T0005901398,2
T0005901402,2
T0005901404,2
T0005901405,2
T0005901406,2
T0005901407,2
T0005901410,2
T0005901411,2
T0005901412,2
T0005901413,2
T0005901414,2
T0005901415,2
T0005901419,2
T0005901426,2
T0005901428,2
T0005901430,2
T0005901432,2
T0005901433,2
T0005901434,2
T0005901436,2
T0005901437,2
T0005901441,2
T0005901444,2
T0005901445,2
T0005901447,2
T0005901452,2
T0005901453,2
T0005901454,2
T0005901455,2
T0005901456,2
T0005901457,2
T0005901460,2
T0005901462,2
T0005901463,2
T0005901466,2
T0005901467,2
T0005901469,2
T0005901470,2
T0005901474,2
T0005901480,2
T0005901481,2
T0005901482,2
T0005901483,2
T0005901486,2
T0005901487,2
T0005901494,2
T0005901497,2
T0005901499,2
T0005901500,2
T0005901504,2
T0005901505,2
T0005901506,2
T0005901509,2
T0005901512,2
T0005901514,2
T0005901515,2
T0005901522,2
T0005901527,2
T0005901529,2
T0005901530,2
T0005901538,2
T0005901541,2
T0005901545,2
T0005901546,2
T0005901548,2
T0005901549,2
T0005901550,2
T0005901551,2
T0005901552,2
T0005901554,2
T0005901555,2
T0005901556,2
T0005901558,2
T0005901560,2
T0005901570,2
T0005901572,2
T0005901573,2
T0005901575,2
T0005901577,2
T0005901579,2
T0005901580,2
T0005901585,2
T0005901591,2
T0005901593,2
T0005901595,2
T0005901596,2
T0005901598,2
T0005901599,2
T0005901602,2
T0005901606,2
T0005901607,2
T0005901609,2
T0005901614,2
T0005901617,2
T0005901619,2
T0005901621,2
T0005901628,2
T0005901631,2
T0005901632,2
T0005901633,2
T0005901644,2
T0005901646,2
T0005901647,2
T0005901649,2
T0005901650,2
T0005901655,2
T0005901656,2
T0005901658,2
T0005901660,2
T0005901662,2
T0005901664,2
T0005901665,2
T0005901669,2
T0005901671,2
T0005901672,2
T0005901673,2
T0005901677,2
T0005901680,2
T0005901681,2
T0005901685,2
T0005901686,2
T0005901698,2
T0005901701,2
T0005901702,2
T0005901707,2
T0005901708,2
T0005901710,2
T0005901711,2
T0005901714,2
T0005901715,2
T0005901720,2
T0005901724,2
T0005901727,2
T0005901728,2
T0005901730,2
T0005901731,2
T0005901734,2
T0005901735,2
T0005901743,2
T0005901745,2
T0005901746,2
T0005901747,2
T0005901753,2
T0005901757,2
T0005901758,2
T0005901764,2
T0005901766,2
T0005901768,2
T0005901769,2
T0005901770,2
T0005901773,2
T0005901775,2
T0005901780,2
T0005901784,2
T0005901785,2
T0005901787,2
T0005901788,2
T0005901790,2
T0005901793,2
T0005901798,2
T0005901810,2
T0005901811,2
T0005901816,2
T0005901818,2
T0005901819,2
T0005901827,2
T0005901831,2
T0005901834,2
T0005901838,2
T0005901840,2
T0005901841,2
T0005901842,2
T0005901843,2
T0005901845,2
T0005901847,2
T0005901850,2
T0005901851,2
T0005901852,2
T0005901854,2
T0005901855,2
T0005901856,2
T0005901857,2
T0005901860,2
T0005901862,2
T0005901864,2
T0005901866,2
T0005901867,2
T0005901868,2
T0005901875,2
T0005901876,2
T0005901879,2
T0005901881,2
T0005901882,2
T0005901890,2
T0005901898,2
T0005901901,2
T0005901903,2
T0005901906,2
T0005901907,2
T0005901914,2
T0005901923,2
T0005901924,2
T0005901927,2
T0005901928,2
T0005901931,2
T0005901932,2
T0005901933,2
T0005901937,2
T0005901938,2
T0005901941,2
T0005901943,2
T0005901945,2
T0005901947,2
T0005901948,2
T0005901949,2
T0005901954,2
T0005901955,2
T0005901956,2
T0005901958,2
T0005901961,2
T0005901963,2
T0005901969,2
T0005901971,2
T0005901974,2
T0005901977,2
T0005901978,2
T0005901980,2
T0005901989,2
T0005901991,2
T0005901992,2
T0005901994,2
T0005902003,2
T0005902004,2
T0005902007,2
T0005902008,2
T0005902010,2
T0005902012,2
T0005902015,2
T0005902019,2
T0005902020,2
T0005902021,2
T0005902022,2
T0005902023,2
T0005902024,2
T0005902028,2
T0005902030,2
T0005902031,2
T0005902037,2
T0005902042,2
T0005902043,2
T0005902045,2
T0005902049,2
T0005902050,2
T0005902052,2
T0005902053,2
T0005902060,2
T0005902066,2
T0005902068,2
T0005902070,2
T0005902072,2
T0005902076,2
T0005902078,2
T0005902081,2
T0005902083,2
T0005902085,2
T0005902089,2
T0005902090,2
T0005902094,2
T0005902095,2
T0005902096,2
T0005902098,2
T0005902102,2
T0005902105,2
T0005902107,2
T0005902109,2
T0005902111,2
T0005902113,2
T0005902115,2
T0005902116,2
T0005902117,2
T0005902120,2
T0005902121,2
T0005902126,2
T0005902127,2
T0005902128,2
T0005902131,2
T0005902132,2
T0005902135,2
T0005902140,2
T0005902141,2
T0005902142,2
T0005902147,2
T0005902151,2
T0005902152,2
T0005902157,2
T0005902162,2
T0005902163,2
T0005902166,2
T0005902170,2
T0005902173,2
T0005902174,2
T0005902175,2
T0005902177,2
T0005902178,2
T0005902180,2
T0005902181,2
T0005902182,2
T0005902188,2
T0005902189,2
T0005902190,2
T0005902192,2
T0005902193,2
T0005902199,2
T0005902201,2
T0005902204,2
T0005902206,2
T0005902207,2
T0005902209,2
T0005902210,2
T0005902213,2
T0005902216,2
T0005902217,2
T0005902218,2
T0005902225,2
T0005902231,2
T0005902232,2
T0005902233,2
T0005902235,2
T0005902243,2
T0005902245,2
T0005902246,2
T0005902248,2
T0005902249,2
T0005902250,2
T0005902255,2
T0005902256,2
T0005902262,2
T0005902263,2
T0005902264,2
T0005902265,2
T0005902269,2
T0005902270,2
T0005902272,2
T0005902277,2
T0005902278,2
T0005902279,2
T0005902280,2
T0005902284,2
T0005902286,2
T0005902288,2
T0005902292,2
T0005902293,2
T0005902298,2
T0005902299,2
T0005902300,2
T0005902302,2
T0005902303,2
T0005902306,2
T0005902311,2
T0005902312,2
T0005902316,2
T0005902317,2
T0005902319,2
T0005902320,2
T0005902321,2
T0005902326,2
T0005902327,2
T0005902328,2
T0005902331,2
T0005902332,2
T0005902334,2
T0005902335,2
T0005902336,2
T0005902337,2
T0005902340,2
T0005902341,2
T0005902342,2
T0005902347,2
T0005902350,2
T0005902352,2
T0005902354,2
T0005902356,2
T0005902359,2
T0005902364,2
T0005902368,2
T0005902372,2
T0005902374,2
T0005902376,2
T0005902379,2
T0005902382,2
T0005902384,2
T0005902388,2
T0005902389,2
T0005902391,2
T0005902392,2
T0005902394,2
T0005902395,2
T0005902397,2
T0005902404,2
T0005902405,2
T0005902411,2
T0005902417,2
T0005902418,2
T0005902422,2
T0005902424,2
T0005902428,2
T0005902431,2
T0005902433,2
T0005902434,2
T0005902439,2
T0005902443,2
T0005902444,2
T0005902445,2
T0005902446,2
T0005902449,2
T0005902451,2
T0005902459,2
T0005902460,2
T0005902461,2
T0005902462,2
T0005902469,2
T0005902471,2
T0005902472,2
T0005902477,2
T0005902479,2
T0005902484,2
T0005902486,2
T0005902487,2
T0005902489,2
T0005902491,2
T0005902493,2
T0005902497,2
T0005902502,2
T0005902505,2
T0005902507,2
T0005902509,2
T0005902510,2
T0005902513,2
T0005902515,2
T0005902518,2
T0005902519,2
T0005902520,2
T0005902523,2
T0005902525,2
T0005902528,2
T0005902530,2
T0005902535,2
T0005902538,2
T0005902541,2
T0005902543,2
T0005902546,2
T0005902551,2
T0005902552,2
T0005902555,2
T0005902556,2
T0005902560,2
T0005902565,2
T0005902566,2
T0005902568,2
T0005902571,2
T0005902573,2
T0005902576,2
T0005902579,2
T0005902585,2
T0005902592,2
T0005902595,2
T0005902597,2
T0005902599,2
T0005902601,2
T0005902602,2
T0005902606,2
T0005902608,2
T0005902610,2
T0005902612,2
T0005902614,2
T0005902615,2
T0005902617,2
T0005902621,2
T0005902622,2
T0005902624,2
T0005902628,2
T0005902629,2
T0005902630,2
T0005902634,2
T0005902635,2
T0005902637,2
T0005902640,2
T0005902645,2
T0005902646,2
T0005902652,2
T0005902654,2
T0005902655,2
T0005902656,2
